date,is_promotion,is_holiday,price,sales
2023-01-01,0,0,16.64265797930993,157.0489993643911
2023-01-02,1,0,23.14574720231382,142.3136387708096
2023-01-03,0,0,21.651972206962,129.85958444971462
2023-01-04,0,0,20.23065424769119,122.20169432129644
2023-01-05,0,0,18.588304841235026,132.4563552740966
2023-01-06,0,0,23.772005408131083,126.08654881489335
2023-01-07,0,0,18.924451074226354,139.77619263979489
2023-01-08,0,0,23.16599439471577,132.3673284922903
2023-01-09,0,0,19.391349085702185,147.90311136417523
2023-01-10,0,0,18.769444294249077,137.61373837725893
2023-01-11,0,0,19.626797856696065,128.99070898994282
2023-01-12,1,0,18.01377874164142,174.3677723614663
2023-01-13,0,0,22.47609380176251,137.7655625532111
2023-01-14,0,0,20.027203900924793,122.56114641989434
2023-01-15,0,0,17.322126951468174,146.2899662743002
2023-01-16,0,0,23.995745732745682,130.04904254197976
2023-01-17,0,0,18.838912213732115,130.4439342289221
2023-01-18,0,0,20.435528611139887,144.05199170644687
2023-01-19,0,0,24.06472110964547,121.60456981161836
2023-01-20,0,0,21.24237995913992,130.0741596232943
2023-01-21,0,0,16.16898040708364,141.30306305547688
2023-01-22,0,0,24.398321236134752,126.79947722165217
2023-01-23,0,0,21.27708053071418,117.99200439335078
2023-01-24,0,0,18.34905614657086,120.47888231027059
2023-01-25,0,0,16.392720726633872,154.8056997139614
2023-01-26,0,0,22.94025189270296,117.36456037201437
2023-01-27,0,0,21.200727559285134,119.46788613309437
2023-01-28,0,0,20.334610919763215,113.64872887628829
2023-01-29,0,0,23.938925830509575,121.65296981956182
2023-01-30,0,0,22.885972112245305,112.98618390453454
2023-01-31,0,0,16.516748797327512,155.44426717543294
2023-02-01,0,0,18.117220677955483,145.98992981186382
2023-02-02,0,0,17.484891398144658,130.343501131906
2023-02-03,1,0,22.43946292572677,179.90880668758626
2023-02-04,1,0,15.335324347357794,185.4789677664212
2023-02-05,0,0,20.698896848713165,131.75444116433243
2023-02-06,0,0,22.624586857406904,102.2259049389196
2023-02-07,0,0,23.767656367617494,147.9118358987657
2023-02-08,0,0,18.420817487159074,121.8689503717633
2023-02-09,0,0,23.21257304672013,109.79576355633239
2023-02-10,0,0,16.106317369552073,150.75655380595796
2023-02-11,0,0,23.46452291734518,154.2805495592922
2023-02-12,0,0,16.274886623319823,158.17361337467955
2023-02-13,1,0,18.972872905603673,170.6425909311544
2023-02-14,0,0,22.972953657795536,133.01946874852405
2023-02-15,0,0,16.49917427348774,148.62222679391402
2023-02-16,0,0,17.292513952326416,146.15926485192537
2023-02-17,0,0,22.222525683930662,131.59045683616714
2023-02-18,0,0,22.200365365460744,133.93346137855613
2023-02-19,0,0,21.411476328852974,133.91188423888184
2023-02-20,1,0,21.939484444671002,152.01074050319835
2023-02-21,0,0,20.427244433475963,129.83670275121162
2023-02-22,1,0,17.517990589069527,151.60098017236248
2023-02-23,0,0,18.456959935039194,135.73780046005368
2023-02-24,0,0,16.815977168014257,130.185838296166
2023-02-25,1,0,24.084505613336283,148.56738641049756
2023-02-26,0,0,20.833917947661206,137.97198353116437
2023-02-27,0,0,19.0085141676364,149.8124595487493
2023-02-28,0,0,19.62005803644133,143.92110211334074
2023-03-01,0,0,24.472833396118155,109.39596640335634
2023-03-02,0,0,16.533514031160802,131.1519169094236
2023-03-03,0,0,20.862298320167973,141.86692868261892
2023-03-04,0,0,20.05888678884466,128.30975303562442
2023-03-05,0,0,21.11454235434648,133.84557144565778
2023-03-06,0,0,15.181101838208406,149.52789207377384
2023-03-07,0,0,23.721239089441514,117.33223913804989
2023-03-08,0,0,24.32118282483612,126.93813838298077
2023-03-09,0,0,20.65133183589209,119.95241745585135
2023-03-10,0,0,21.966508238768924,124.71723026539173
2023-03-11,1,0,24.224993811772958,163.4803420059453
2023-03-12,0,0,22.072386343133985,118.72638737210532
2023-03-13,0,0,16.525390429142615,146.22365102063287
2023-03-14,0,0,20.762883601668133,133.2161264123352
2023-03-15,0,0,21.06715046382856,138.39745732707678
2023-03-16,0,0,19.24130671302386,138.83197373078545
2023-03-17,0,0,22.364442356247228,144.05655250905468
2023-03-18,0,0,24.343670147690148,131.77752475853362
2023-03-19,0,0,24.255685129067764,126.47578146367091
2023-03-20,0,0,19.508393714041322,137.55598184092332
2023-03-21,0,0,16.132380458407553,148.58660071785604
2023-03-22,0,0,24.848411989623344,126.27874517394177
2023-03-23,0,0,23.38898086445934,129.1835107386757
2023-03-24,0,0,16.24662681203267,136.1109721590468
2023-03-25,0,0,24.208418826173723,124.6468829389469
2023-03-26,0,0,23.698963620621285,118.33733691318848
2023-03-27,0,0,20.188380571260723,152.94891026740007
2023-03-28,0,0,20.912754357449295,121.63435001486482
2023-03-29,0,0,18.990027038701303,131.05797213393873
2023-03-30,0,0,15.547616388220312,137.75635986279195
2023-03-31,0,0,18.35197241645901,148.3495513370751
2023-04-01,0,0,23.028534485980114,131.16627375129232
2023-04-02,0,0,15.046320230046028,162.62620687844228
2023-04-03,0,0,18.334991716911443,132.90512404115955
2023-04-04,0,0,18.981686935909433,141.20516857346442
2023-04-05,0,0,20.37395602937923,127.34580533731337
2023-04-06,0,0,24.198556164127606,149.57015398377223
2023-04-07,0,0,18.46345994365961,127.78145806230336
2023-04-08,0,0,18.469532018962276,146.81209230988756
2023-04-09,0,0,22.375012481097485,142.309280198292
2023-04-10,0,0,19.522179408898072,141.88375561350898
2023-04-11,0,0,17.24604822939982,140.51373751483754
2023-04-12,0,0,19.524395161326936,136.5803003480503
2023-04-13,0,0,16.408570203798,144.61685908585764
2023-04-14,0,0,16.763869865062233,142.06671213287734
2023-04-15,1,0,19.9836777273948,180.80449469807033
2023-04-16,0,0,19.18925449504548,164.92836711635755
2023-04-17,0,0,24.148459010681,123.39839732471877
2023-04-18,0,0,18.62393899116633,126.39291252365985
2023-04-19,0,0,20.805883502780436,134.91281991833398
2023-04-20,0,0,21.322642879195303,160.62780213118413
2023-04-21,0,0,15.130944565883336,139.24594680719173
2023-04-22,0,0,21.635373720167106,154.73358933838628
2023-04-23,1,0,16.780359668697514,194.89804463327334
2023-04-24,0,0,24.61070317469455,122.99305416905908
2023-04-25,0,0,16.48662727753113,150.53550627794277
2023-04-26,0,0,19.14624123727024,155.8790009035213
2023-04-27,0,0,15.853496680786439,142.4578334809528
2023-04-28,0,0,24.96874251845947,126.05140272008217
2023-04-29,0,0,20.021950103312427,136.23256911753754
2023-04-30,0,0,20.953850173200436,130.10659791594344
2023-05-01,0,0,15.670764773884274,140.3961476764685
2023-05-02,0,0,22.49960470399178,121.06042770491514
2023-05-03,0,0,17.099055930955856,144.51034970682593
2023-05-04,0,0,23.980542894407137,122.77539589236885
2023-05-05,0,0,17.05139640482007,146.73986740566102
2023-05-06,0,0,16.906877206636665,133.20067732770823
2023-05-07,0,0,15.365496678480948,155.21978427382464
2023-05-08,0,0,19.720669451099994,147.6045131281554
2023-05-09,0,0,20.648411332626164,117.54497042892338
2023-05-10,0,0,15.657086394283525,151.2741295354231
2023-05-11,0,0,22.755276166950104,145.6824613219713
2023-05-12,0,0,19.532888347480277,127.8227239548901
2023-05-13,0,0,20.2439026932758,159.29141642421226
2023-05-14,0,0,19.40762746938228,148.49702020290687
2023-05-15,1,0,19.00763060875326,164.12529237854451
2023-05-16,0,0,20.596403313082178,137.50876185651785
2023-05-17,0,0,16.552402459307125,151.80631057148634
2023-05-18,0,0,16.81928130495271,146.51792477472623
2023-05-19,0,0,23.617856210135173,137.61686808032502
2023-05-20,1,0,24.461154621336327,155.4045625082895
2023-05-21,1,0,18.73309316279753,177.8296167021457
2023-05-22,0,0,17.70744673143554,130.11874346108323
2023-05-23,0,0,21.439995432390155,135.74711752036094
2023-05-24,0,0,19.087341710980965,132.5941962676426
2023-05-25,0,0,15.253863556603449,142.013516670772
2023-05-26,0,0,16.561525973661904,159.18301012028127
2023-05-27,0,0,22.159722288473976,150.60737405011957
2023-05-28,0,0,21.589239419101514,146.99520689761772
2023-05-29,0,0,15.270959925034834,138.68584413557767
2023-05-30,0,0,17.219721619329494,142.61595100239026
2023-05-31,1,0,17.310747965880715,187.79754691165178
2023-06-01,0,0,21.718927435987283,138.33596721367002
2023-06-02,0,0,15.197105377543641,173.22432469959935
2023-06-03,0,0,16.041085819845737,156.34483391474606
2023-06-04,1,0,22.999160853731894,170.4845837235545
2023-06-05,0,0,16.785446620543336,143.96894348863043
2023-06-06,0,0,21.527461078518748,138.9800753681516
